Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
176.802,600.0,55.55555725097656,0.3926462970035537,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.134145856300818,0.0,0.0,0.0,0.0,0.0,0.3739980649185651,-1.5712199025662736,-0.00048038396877765843,-1.5971962426808521,9.078433772254212e-06,1.2743423919915898e-09,0.5523250292754658,-0.011833171656684039,-0.008021505701751315,-0.004844995344424085,3.179434633039814e-05,-1.565795126413874e-06,0.6198079241995267,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
176.902,600.0,55.55555725097656,0.47820718792850114,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6585176118842538,0.0,0.0,0.0,0.0,0.0,0.4830449907564129,-1.570606443409174,9.44812393958755e-05,-1.596726194748453,-1.2257727091471228e-06,1.0457401862603872e-08,1.4078116670303742,-0.008896468552545434,-0.008503301191419723,-0.007789915756941804,0.0002012298596186724,4.4427675987858794e-07,0.6289372009690124,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.003,600.0,55.55555725097656,0.5513884474508323,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8271959726714444,0.0,0.0,0.0,0.0,0.0,0.5352686809159989,-1.5711304203536471,-0.00038467752736307404,-1.597107958890716,6.749576893001505e-06,-5.200738457028835e-09,0.5721098527507462,-0.0007817877778053173,-8.85438644613298e-05,-0.0002882194711486528,1.0919770153845137e-05,7.571555068199781e-08,0.8068069842081007,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.103,600.0,55.55555725097656,0.633295393400604,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.49783128190369175,0.0,0.0,0.0,0.0,0.0,0.6101799402705107,-1.5697463755351329,0.0009083976159307355,-1.5960564097342982,-1.6193291150495398e-05,2.045323688004834e-08,2.2438208100997974,0.0012083629213564056,-0.004169429658242869,-0.008276136671327866,0.00037971976301101894,3.6472599865102595e-06,0.7932907428448635,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.203,600.0,55.55555725097656,0.7210501000342778,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0340201857384357,0.0,0.0,0.0,0.0,0.0,0.6986671959139195,-1.5713294916451304,-0.0005896057901779417,-1.5972901191092774,1.1345141015106051e-05,3.2990396999915707e-09,0.35957528327156385,-0.01679543659493678,-0.011117764404401992,-0.006158195396604304,9.950899828253155e-06,-2.5640092774685744e-06,0.7755531446555739,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.302,600.0,55.55555725097656,0.804808441783973,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5259026299718537,0.0,0.0,0.0,0.0,0.0,0.7913547226495741,-1.571159981441747,-0.00041539770171180224,-1.5971363215563252,7.477540675932502e-06,-3.3981921435808986e-09,0.7422288547594819,-0.004997935692400292,-0.003437905860102313,-0.0025393087550053665,4.0928002212398686e-05,-3.5547248939569893e-07,1.0853520952779863,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.402,600.0,55.55555725097656,0.8777424847610203,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8380734464447105,0.0,0.0,0.0,0.0,0.0,0.8333112943061456,-1.571266241569241,-0.0005041218301897884,-1.5971997047902693,8.487442805901931e-06,-1.1818670866509193e-08,0.2338570189440905,0.005165741368656454,0.005119771151082214,0.0036816498583515387,-6.440266028010053e-05,3.877838670403044e-07,1.0852557353626318,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.503,600.0,55.55555725097656,0.9645416083715973,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9695914522234278,0.0,0.0,0.0,0.0,0.0,0.9369920837055382,-1.5714240338638283,-0.0006808616446839077,-1.5973662855164537,1.308152115183222e-05,2.065161419087865e-09,0.08978352433686965,-0.01787649794548131,-0.011253811364510308,-0.005584262855597561,-3.0475172143402972e-05,-3.1144487134170017e-06,1.0561639964156597,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.602,600.0,55.55555725097656,1.0417230897315268,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.901408394982193,0.0,0.0,0.0,0.0,0.0,1.024027716817772,-1.570756246220491,-5.547181360782238e-05,-1.5968553580613218,1.8952353886056761e-06,1.3220450486415704e-08,1.0565171502732755,-0.01564259473063621,-0.012557360058482242,-0.009320762129060097,0.00016218891607333374,-1.0271262759956754e-06,1.110057433576886,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.702,600.0,55.55555725097656,1.1139972042894477,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5810643211670498,0.0,0.0,0.0,0.0,0.0,1.1104428999750446,-1.5708578458160773,-0.00014697276378332417,-1.5969271302526995,3.362207351019055e-06,1.0153072717819475e-08,0.9095657855354662,-0.013275747762531116,-0.010371531062502276,-0.007564974872330434,0.0001241619779399938,-9.662486290862134e-07,1.3331624037459253,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.802,600.0,55.55555725097656,1.192179962785111,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6393331461311841,0.0,0.0,0.0,0.0,0.0,1.1829154361403438,-1.571618710939513,-0.0008524859272384455,-1.597497179884031,1.5598574314659986e-05,-7.100988244980561e-09,-0.02920031091536327,-0.010620001911612068,-0.0053465387977538106,-0.0014718746489156649,-9.215682511437323e-05,-2.4239851591877187e-06,1.439360013488942,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
177.903,600.0,55.55555725097656,1.2534579126943652,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.699306823964439,0.0,0.0,0.0,0.0,0.0,1.2499694381727404,-1.571047995517909,-0.00029627104716403274,-1.597027398267741,4.598259853440195e-06,-1.0581163962236536e-08,0.5990384061130825,0.007609320145520806,0.005859191065810259,0.003067586028445689,-4.1063891428285533e-07,1.4194692853235083e-06,1.4260588544878625,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.003,600.0,55.55555725097656,1.3251471813102154,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.583813489727728,0.0,0.0,0.0,0.0,0.0,1.3109784640048205,-1.570711105640014,1.7099397210910156e-05,-1.5967735990158565,-8.975324334475113e-07,-2.6221942943620455e-09,1.0152984073967104,0.006573785845900372,0.0037273163091139424,0.0004163456726271674,9.520596901234445e-05,2.1052727089317092e-06,1.4568618738016292,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.103,666.6666870117188,55.55555725097656,1.3664421974350711,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.3167740720013528,0.0,0.0,0.0,0.0,0.0,1.383233087013924,-1.5708670337218382,-0.00012684692025480878,-1.596888913891057,1.5472983559491399e-06,-6.91000013082884e-09,0.7930717957624026,0.007692266690355116,0.005226779252335659,0.001992885575746977,4.637035005088837e-05,1.7999166245457589e-06,1.1655413543562603,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.202,666.6666870117188,55.55555725097656,1.2965403157120177,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5415496541317717,0.0,0.0,0.0,0.0,0.0,1.3943959930391001,-1.5763057412999981,-0.0014830215645310302,-1.598300655584908,4.054667229673104e-05,1.1325479688196359e-07,-3.141447777626493,-0.41910578864545933,0.016127687442599542,0.016258967760475536,-0.0004344070542895436,-1.1713054244930747e-06,1.0448033679554753,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.303,666.6666870117188,55.55555725097656,1.212594513491572,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.1539624244673463,0.0,0.0,0.0,0.0,0.0,1.2634418374952332,-1.573548570623439,-0.0010639027518835134,-1.5976392595281868,1.7691318247749636e-05,-2.9584254128329677e-08,-2.0038841106374354,0.02798742413115712,0.01266467816833133,0.013601411792253075,-0.00044582386203588845,-2.582072760043859e-06,1.0175940595699342,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.403,666.6666870117188,55.55555725097656,1.131418210526748,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9535723941786435,0.0,0.0,0.0,0.0,0.0,1.156679304661428,-1.5721750452912306,-0.0006337765534961026,-1.5972906517414953,9.928074242555255e-06,-2.6574755754769562e-08,-1.9001116419175168,0.02737007426215233,0.019222089214568267,0.016497964622066832,-0.000402660269051367,-4.1972986438598873e-07,0.9052191357628059,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.502,666.6666870117188,55.55555725097656,1.0482405662573404,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.554313388659603,0.0,0.0,0.0,0.0,0.0,1.051956753222624,-1.5714203054383022,-0.00039068378135718524,-1.5971115541581875,6.611758326908211e-06,-1.1261703222126744e-08,-1.7151501773634972,0.005565963505927624,0.006440149774786687,0.007921754714468337,-0.00028896793254729655,-2.0310233939274873e-06,0.973752324175083,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.603,666.6666870117188,55.55555725097656,0.9687192257377966,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9024155409701341,0.0,0.0,0.0,0.0,0.0,0.9750508527906698,-1.5701302702062678,0.0006988578127092392,-1.5962048809650702,-1.3939754234018294e-05,-2.6777243851909986e-09,-0.08708366988039616,0.023404729348159823,0.01528096450233327,0.00761419237792916,2.8553143638756467e-05,3.983108388642685e-06,0.9178509479960905,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.702,666.6666870117188,55.55555725097656,0.9098723372082897,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6674757259222501,0.0,0.0,0.0,0.0,0.0,0.879344233485247,-1.5708133710258732,-1.9730880029081263e-05,-1.5967973011495582,-8.230680618662721e-07,-1.4500636747819975e-08,-1.0803144254049237,0.01331976170103118,0.012070299104025774,0.009220874862830712,-0.0001796245263999808,6.196071424578614e-07,0.8455977964195004,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.802,666.6666870117188,55.55555725097656,0.8253222998345802,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.1574046376122253,0.0,0.0,0.0,0.0,0.0,0.8356247823450974,-1.5706182944760247,0.00013104534072317492,-1.5966811873260307,-3.0922438519874585e-06,-5.658311584246556e-09,-0.6513823047063718,0.005775748819312112,0.005566749450538388,0.0041411822055595895,-7.758997275920109e-05,3.6219883306697527e-07,0.6097182032427896,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
178.903,666.6666870117188,55.55555725097656,0.7425831513247161,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7152884377810094,0.0,0.0,0.0,0.0,0.0,0.7449041998115482,-1.5714370833531697,-0.0006675884914228448,-1.5973468444404961,1.2081943769390287e-05,-9.861883009234226e-09,-1.878928192816754,-0.011459467737907873,-0.0028171399148359806,0.003270713699179304,-0.0003048784670309529,-4.564907861021236e-06,0.6151003438249828,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.002,666.6666870117188,55.55555725097656,0.6750362912489605,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5689159111155702,0.0,0.0,0.0,0.0,0.0,0.685687414814064,-1.5699724779116806,0.0007442393520483829,-1.5961600067007022,-1.5241741165412738e-05,-8.054939191184e-09,0.24744569853767892,0.027533956457138478,0.01861765567685036,0.00886723515809531,6.366837699584169e-05,5.205668519528584e-06,0.5538924432666859,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.102,666.6666870117188,55.55555725097656,0.5983388890688239,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7756731095469016,0.0,0.0,0.0,0.0,0.0,0.6030581148834208,-1.5712053883383328,-0.0004541658435446483,-1.597170010544115,8.166712239837266e-06,-7.570205210385484e-09,-1.654650880564058,-0.008034621249971306,-0.0011493524470793212,0.0033513783518842825,-0.0002556148470034392,-3.515295378543533e-06,0.5476682168006678,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.202,666.6666870117188,55.55555725097656,0.5278340982990306,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9530111373865977,0.0,0.0,0.0,0.0,0.0,0.5101180206078859,-1.5698568967203712,0.0008300275339784425,-1.5961060776886282,-1.5772582324696815e-05,7.382574874987614e-09,0.16315130706973408,0.013579737197990653,0.00834652318670082,0.0026581307324811607,0.00010860147911609272,3.352071817722299e-06,0.41810983857114037,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.302,666.6666870117188,55.55555725097656,0.4541152461111153,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7266905553786989,0.0,0.0,0.0,0.0,0.0,0.4676826791663453,-1.5716710420549331,-0.0008763105559473213,-1.5975037046287017,1.4967077280114997e-05,-2.4210119559767915e-08,-1.941087837397803,-0.0018265783177154715,0.004910769701713888,0.008488794765708548,-0.0003749905064629453,-3.5098005464871192e-06,0.40591016430595267,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.402,666.6666870117188,55.55555725097656,0.38298675594815723,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5869510621216553,0.0,0.0,0.0,0.0,0.0,0.3817009587659967,-1.5701563691849505,0.0005637380175702707,-1.5963115405667279,-1.176269440788088e-05,-9.410547741054721e-09,-0.013764317148073763,0.02291258758168619,0.016162231554770312,0.008306822840958574,1.6451460634449403e-05,3.956171901550512e-06,0.23811881472832713,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.502,666.6666870117188,55.55555725097656,0.3160748418881232,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9414974245228317,0.0,0.0,0.0,0.0,0.0,0.3418579383295392,-1.5704112337012712,0.0003350661066895372,-1.5964901055178176,-8.166910343327167e-06,-1.9269901875109874e-08,-0.10973008491410194,0.027714019436341462,0.020387068227477413,0.011535192018731294,-4.5932417396537086e-05,4.222433913066963e-06,0.15314338368550517,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.603,666.6666870117188,55.55555725097656,0.2249491508702075,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8184294971795828,0.0,0.0,0.0,0.0,0.0,0.25481807744907486,-1.5714908792071893,-0.0007182913465113868,-1.597382264482994,1.266225797355225e-05,-1.5197259018901994e-08,-1.829213100535482,-0.006669479673710184,0.0008021160323047447,0.005460885676315835,-0.0003230466742224063,-3.814737438808863e-06,0.131573262262489,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.702,666.6666870117188,55.55555725097656,0.15773434269424325,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.1332850344406318,0.0,0.0,0.0,0.0,0.0,0.1587707732612036,-1.5711563861742752,-0.0003636807843200029,-1.59705988883304,4.278975442851806e-06,-3.3222943392755596e-08,-1.4739059989639607,0.02660701619200658,0.02379187182746788,0.017794345667636168,-0.00032704599966750685,1.6113386107843925e-06,0.082860235489487,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.803,666.6666870117188,55.55555725097656,0.09666936473607457,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6097172041425982,0.0,0.0,0.0,0.0,0.0,0.07065298128477286,-1.5716256351583473,-0.0008137472713322194,-1.5974364598111772,1.2845080065016665e-05,-3.479301276070085e-08,-2.1015875015491723,0.015177221894307074,0.017593759703282762,0.016287217033679094,-0.0004402135386926082,-1.2074325166330604e-06,-0.17361351098964384,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
179.903,666.6666870117188,55.55555725097656,0.023850407017674158,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7060247839207466,0.0,0.0,0.0,0.0,0.0,0.055967795046614734,-1.5703258793883341,0.0003830111986522074,-1.5964777218187487,-7.414130288603601e-06,1.4548614440727907e-09,-0.10341058673966885,0.0033782950042454975,0.0023576975533444503,0.000583535330334796,3.8957829480129636e-05,1.0002837610717886e-06,-0.15225635129969783,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.002,666.6666870117188,55.55555725097656,-0.0586886394010655,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7377413742514183,0.0,0.0,0.0,0.0,0.0,-0.04289456612082193,-1.5705883339137614,0.00015412170308915096,-1.5966510936057128,-4.16245985935134e-06,-1.2656395245219097e-08,-0.6916642140904744,0.017034906791799944,0.014064076734708197,0.009279168962379025,-0.00011614944558268494,1.8650759101201178e-06,-0.13862353767589686,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.102,666.6666870117188,55.55555725097656,-0.12504864794043158,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.991620932154045,0.0,0.0,0.0,0.0,0.0,-0.11974888029022322,-1.5700092295347237,0.0006860278911169037,-1.5962255204635183,-1.31495671608248e-05,5.861392464015267e-09,0.06275204812078028,0.01199653162242518,0.007707775442515624,0.002806587139016542,7.85744028440306e-05,2.7320205932745766e-06,-0.37639908746115397,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.202,666.6666870117188,55.55555725097656,-0.21033253824081655,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8494968979050013,0.0,0.0,0.0,0.0,0.0,-0.1781770616770429,-1.5707866062569178,-6.0908545466352215e-05,-1.5968493659488692,1.0946440725098944e-06,1.8368070411400022e-09,-0.9405599206179174,-0.006148422323611824,-0.0020234605636036606,0.0005748635420723881,-0.00010860911879939556,-1.838449023225623e-06,-0.3928458123946601,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.303,666.6666870117188,55.55555725097656,-0.2785418729691145,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8710499055002269,0.0,0.0,0.0,0.0,0.0,-0.2844189465177374,-1.570690199825457,3.312121506012412e-05,-1.596769204800058,-7.87112913396367e-07,8.30750439903868e-10,-0.9492481507791647,-0.0020592222137278686,0.0007903308942953309,0.002067909866524114,-0.00010782364557334637,-1.1881838418326195e-06,-0.4904093810321458,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.402,666.6666870117188,55.55555725097656,-0.36228627619052034,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8522206830330966,0.0,0.0,0.0,0.0,0.0,-0.3266599770682431,-1.5700237437626645,0.0006480570396372583,-1.5962754547339573,-1.1270956845672547e-05,1.807138369804881e-08,0.0967833519788987,-0.007157975198144473,-0.006369571844710384,-0.005636670432869228,0.00013778476049467885,1.3604822251010784e-07,-0.554188004544508,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.502,666.6666870117188,55.55555725097656,-0.4325369524431171,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9497272306082075,0.0,0.0,0.0,0.0,0.0,-0.4465635454059079,-1.5706771503361157,7.564865608604558e-05,-1.596710082623858,-3.0525449285266787e-06,-1.7790715261050084e-08,-0.8787859017627119,0.02135506902707237,0.017789616476106676,0.01205069782228387,-0.0001663956345381384,2.182779683440049e-06,-0.5294539622756091,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.602,666.6666870117188,55.55555725097656,-0.5105265578787321,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7819024256069571,0.0,0.0,0.0,0.0,0.0,-0.48615096895674503,-1.5700945838476608,0.0005898540961399294,-1.5963164674147443,-1.0637743930130417e-05,1.1507692635239845e-08,0.011769366062036022,-0.0016344097889344252,-0.0020106704984016624,-0.0027273450928704244,0.0001006405471303687,7.439175268335472e-07,-0.6121532126747478,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.702,666.6666870117188,55.55555725097656,-0.5825311849285058,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8016276221415964,0.0,0.0,0.0,0.0,0.0,-0.5930789839627849,-1.5712924737059784,-0.0005360604202428023,-1.5972365895713667,9.574918706812833e-06,-8.426586120183047e-09,-1.7655202741148743,-0.00767343106742661,-0.0004720841518188722,0.0041649769257210666,-0.00028424325980920464,-3.674418705081488e-06,-0.7432491972363428,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.802,666.6666870117188,55.55555725097656,-0.6507212401029641,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8819662032374448,0.0,0.0,0.0,0.0,0.0,-0.6368414451545392,-1.5700262737657003,0.0006477759643102951,-1.5962738568373032,-1.1365205342929333e-05,1.5884502923146917e-08,0.051876734365008274,-0.0050583447163611555,-0.004729476570952695,-0.00456308934006619,0.00012488109970382554,3.94448779581299e-07,-0.8501878172559021,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
180.903,666.6666870117188,55.55555725097656,-0.7339668235253765,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6241974728446784,0.0,0.0,0.0,0.0,0.0,-0.7499325142657268,-1.5716245698939113,-0.0008039960445830562,-1.5974222118993453,1.2265114319813863e-05,-3.9066599502901165e-08,-2.050895694938114,0.02168759797868239,0.022266144758366885,0.018979916325317592,-0.0004538380198577298,-2.8932827390616685e-07,-1.0244441373236848,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.003,666.6666870117188,55.55555725097656,-0.8083127511516093,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0921365872773836,0.0,0.0,0.0,0.0,0.0,-0.8082816413800632,-1.57038872999006,0.0003007504698134581,-1.5965630761316858,-4.778969348970003e-06,1.512221521842331e-08,-0.431934235616371,-0.013531190684150951,-0.009260921107425478,-0.005581073304073271,3.659797600815712e-05,-1.7965982641005044e-06,-0.9459919637115122,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.102,666.6666870117188,55.55555725097656,-0.9021791382770452,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9627092541201215,0.0,0.0,0.0,0.0,0.0,-0.8989872436324807,-1.5715594556052588,-0.0007362714549471371,-1.597362157616764,1.0754544731860573e-05,-3.966545778108555e-08,-1.8874140893141826,0.02614399858876648,0.025069354832270664,0.020195568219749303,-0.00043614548860707275,5.74912328358501e-07,-1.084798330666286,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.202,666.6666870117188,55.55555725097656,-0.988232873157532,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8392711438501677,0.0,0.0,0.0,0.0,0.0,-1.005396042094496,-1.5707672983390146,-3.0950683505915434e-05,-1.5968156769610797,-1.0685597875820288e-08,-6.212280591818983e-09,-1.1785758151440597,0.0037558688289806848,0.0056485781959229745,0.005575188342242576,-0.00016601308146041004,-7.294042238835258e-07,-1.2115892564841106,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.302,666.6666870117188,55.55555725097656,-1.0713508112787924,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9196759921461534,0.0,0.0,0.0,0.0,0.0,-1.0861420876602896,-1.5714137806936315,-0.0006312540275973769,-1.5973010380697468,1.0372008924692868e-05,-2.175256282758625e-08,-1.9598870915326725,0.004220711113686406,0.008843228217284468,0.01034625287838984,-0.0003590401806075329,-2.3297262487987705e-06,-1.328838891010041,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.402,666.6666870117188,55.55555725097656,-1.1650281886825375,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9975790793848803,0.0,0.0,0.0,0.0,0.0,-1.1647442885485697,-1.5713610501040478,-0.0005602894320180783,-1.59722633640117,8.029048600832228e-06,-3.208713417698082e-08,-1.6276165997064458,0.019248960093848248,0.01909152358093793,0.015697796026309208,-0.0003522014612077374,2.0261420159953284e-07,-1.4374020697387424,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.502,666.6666870117188,55.55555725097656,-1.2633013262738988,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0222948943585817,0.0,0.0,0.0,0.0,0.0,-1.2442110181057167,-1.5708602426610585,-0.00011304747408740685,-1.5968790601950236,1.1576661262028238e-06,-1.0525746971356745e-08,-1.1718117854494219,0.00654622004802345,0.00787032241591618,0.007079428070595297,-0.00018603056339586507,-4.699563374725781e-07,-1.3367117925340273,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.603,666.6666870117188,55.55555725097656,-1.3302479832643535,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.45981914015998115,0.0,0.0,0.0,0.0,0.0,-1.3674093827650002,-1.5711820856787946,-0.000407489816761097,-1.5971123531065146,6.025456825732249e-06,-2.1189956059422775e-08,-1.7442705123029685,0.01137194544539594,0.013191246493380743,0.012037144829048888,-0.0003207391972813329,-8.372071270055643e-07,-1.4375511111287425,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.702,733.3333129882812,55.55555725097656,-1.3542841060957782,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6583414653747053,0.0,0.0,0.0,0.0,0.0,-1.3875490058765063,-1.5704265468775391,0.000286628108862026,-1.5965577498095056,-5.649758636712119e-06,1.2925129157319177e-09,-0.33526734700089283,0.001459738410567227,0.0016057131878915206,0.0007852967656195381,1.1225398376550868e-06,3.527785359118818e-07,-1.2662409082183474,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.803,733.3333129882812,55.55555725097656,-1.2870809893958954,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.010104922062783,0.0,0.0,0.0,0.0,0.0,-1.3563044004935332,-1.5661983791728749,0.0016707055016854377,-1.5955119264494315,-2.5756798080374616e-05,7.871542960725025e-08,1.982946737621396,-0.059940823596471036,-0.025426680310342845,-0.023064651999335113,0.0006119275793986318,1.5024681711316807e-06,-0.9960996081739313,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
181.902,733.3333129882812,55.55555725097656,-1.204065522410036,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0347996006208855,0.0,0.0,0.0,0.0,0.0,-1.2573638380974,-1.5691433027062844,0.00042462292813824225,-1.5964786539251303,-6.0802659658957925e-06,2.84483179231383e-08,1.4112218448062206,-0.03860380580816236,-0.021010786796557775,-0.016632133845547185,0.00034370057428627853,-7.77482353514733e-07,-1.0486912891523013,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
182.003,733.3333129882812,55.55555725097656,-1.1273141728166864,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5368423571706922,0.0,0.0,0.0,0.0,0.0,-1.1316707572869846,-1.570272483008478,7.170405190443227e-05,-1.5967518942529724,-4.652878890447084e-07,1.5482966356267335e-08,1.3741053686937863,-0.02276311558491089,-0.015615525154571775,-0.012522616209229715,0.0002609954434443385,-5.701271766567731e-07,-1.0101170795554753,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
