Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
54.603,733.3333129882812,80.0,0.0,-1.5707963267948966,0.13085772170413282,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6285605712513371,0.0,0.0,0.0,0.00014965505659095117,-1.573614084386255,-0.10559096665838716,-1.6551530195875925,-1.6234080062357934,-1.5789739623961485,-0.0015947496246754235,0.0258761990158076,2.742834081462812,0.00010351479917196352,3.057372608984027e-05,1.7660086724609115e-06,0.0,-1.5707963267948966,0.6597193698915215,-1.655141228937726,-1.623404528450802,-1.5789738532851736
54.704,733.3333129882812,80.0,0.0,-1.5707963267948966,0.328929683589734,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.2776008976761193,0.0,0.0,0.0,0.00020266555116701986,-1.5718063306383092,0.06056544722420311,-1.6551436985237773,-1.6234080062357934,-1.5789739623961485,-0.013120031901356343,0.04593711531412897,2.7353356850975845,0.0007716453992710487,5.021150154232951e-05,1.5357641612179177e-06,0.0,-1.5707963267948966,0.7021058321357345,-1.655141228937726,-1.623404528450802,-1.5789738532851736
54.804,733.3333129882812,80.0,0.0,-1.5707963267948966,0.4976466382742057,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.1524371579181523,0.0,0.0,0.0,0.00018149129114235232,-1.5713474679824886,0.26886550318518626,-1.6551377064113246,-1.6234077399196845,-1.5789739623961485,-0.002398441837428061,0.006851244059148645,3.14159345253812,0.0007110106307959087,-0.0002479079995061159,4.562876843087853e-05,0.0,-1.5707963267948966,1.0146324386319319,-1.655141228937726,-1.623404528450802,-1.5789738532851736
54.903,733.3333129882812,80.0,0.0,-1.5707963267948966,0.6182810253017806,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.9698797312496656,0.0,0.0,0.0,-0.00023704370340901966,-1.5691724643202207,0.39374613677080245,-1.6551072132168432,-1.623406008864976,-1.5789739623961485,0.0022891143933424546,-0.014919947009140509,2.5275148441688153,-0.00030526490496891396,1.3515826988445325e-05,1.7989013441600175e-06,0.0,-1.5707963267948966,0.8405455275176251,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.004,733.3333129882812,80.0,0.0,-1.5707963267948966,0.7258346406907763,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.1666492389042413,0.0,0.0,0.0,6.25818961839993e-05,-1.5700674196045419,0.5622174077235924,-1.655122526393111,-1.623406275181085,-1.5789739623961485,-0.00015561381451142215,-0.007616458665598979,3.1412328605265234,-0.00018104763685284657,1.340989648077639e-05,1.8274357390813067e-06,0.0,-1.5707963267948966,1.2465673808455826,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.104,733.3333129882812,80.0,0.0,-1.5707963267948966,0.8813134085984378,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5575646301257369,0.0,0.0,0.0,-1.0442050191399115e-05,-1.5692189364812426,0.7404869476694883,-1.6551130721712413,-1.6234050767585944,-1.5789739623961485,0.000167856374494932,-0.014506920892690943,3.124846430339266,-0.00025476783369018886,4.376314354551044e-06,1.8089416353943213e-06,0.0,-1.5707963267948966,1.1103603341691193,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.204,600.0,80.0,0.0,-1.5707963267948966,1.010301217200052,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.24863558413060152,0.0,0.0,0.0,-0.0002309604349053577,-1.568100541981464,0.8839581600738093,-1.6550704615938001,-1.6234034788619403,-1.5789739623961485,-0.0020001878126128655,-0.0017010594263656988,2.0856962861666153,6.609072551542824e-05,3.3511663831819193e-06,1.7429550137707935e-06,0.0,-1.5707963267948966,0.49728780747379286,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.304,600.0,80.0,0.0,-1.5707963267948966,0.9328886534043317,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3799678642324127,0.0,0.0,0.0,-0.00014744676549565205,-1.555451991542187,1.0000084672092657,-1.6549879036000077,-1.6234014814911228,-1.5789739623961485,0.0013566037262761931,0.7256567356652185,-1.4862703901149261,-0.0014030961730954418,-2.4650675561487386e-05,2.2623548075871863e-06,0.0,-1.5707963267948966,0.2881697458559138,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.404,600.0,80.0,0.0,-1.5707963267948966,0.7394652290775303,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.005793976982259,0.0,0.0,0.0,-0.0004206971387085929,-1.5583881266439994,0.9410089295777048,-1.65499802361215,-1.6234001499105777,-1.5789739623961485,0.004585303848627733,-0.10244968492885463,-1.1589377984238698,-0.0013966478902763574,-3.4859468544724015e-05,1.7300154271660254e-06,0.0,-1.5707963267948966,0.49412238161826016,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.504,600.0,80.0,0.0,-1.5707963267948966,0.572305974138124,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.0939543578833755,0.0,0.0,0.0,-0.0004847424568658644,-1.5610696635456003,0.7581358493714979,-1.6549809793811734,-1.6233984188558692,-1.5789739623961485,0.003911666093419247,-0.0731395331826878,-3.0864263368732376,-0.0011893971312281358,-4.075946998600578e-05,1.5485461539566815e-06,0.0,-1.5707963267948966,0.16208661616181286,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.603,600.0,80.0,0.0,-1.5707963267948966,0.4119514590523421,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.1195014428922032,0.0,0.0,0.0,-0.0004487646849774126,-1.5630772875333565,0.632506817585299,-1.655001485721567,-1.6233984188558692,-1.5789739623961485,0.0014427097840502322,-0.06554068154890508,-3.113080318327187,-0.0014771167070144575,-5.6611410536926175e-05,2.037423025577198e-06,0.0,-1.5707963267948966,0.13783995255720033,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.704,600.0,80.0,0.0,-1.5707963267948966,0.2946790223284035,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6135472805900164,0.0,0.0,0.0,-0.00030216335609441436,-1.5650838462566767,0.49171930590096447,-1.6550338431288114,-1.6233984188558692,-1.5789739623961485,0.0024694351062017135,-0.04294066377481552,-2.8101819633214986,-0.0008047765926515718,-4.043273536032412e-05,1.6239663113819834e-06,0.0,-1.5707963267948966,0.09103544096070743,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.802,600.0,80.0,0.0,-1.5707963267948966,0.1572187995608063,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.474251032428002,0.0,0.0,0.0,-0.00015902223483501605,-1.5666005164974768,0.3886637934360088,-1.6550576784205677,-1.6233993509622506,-1.5789739623961485,0.0009414585242248724,-0.04296339635143287,-2.2999453321765633,-0.0011529745022064242,-6.353856739827473e-05,2.0854915675074517e-06,0.0,-1.5707963267948966,-0.4177534912071478,-1.655141228937726,-1.623404528450802,-1.5789738532851736
55.904,600.0,80.0,0.0,-1.5707963267948966,0.01870201814646233,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8003958106219022,0.0,0.0,0.0,-0.0004939560449662516,-1.5665003816404899,0.19179526906921757,-1.6550484905148068,-1.6233986851719782,-1.5789739623961485,0.001874117693730825,-0.028973825709408846,-3.140479718570249,-0.0006788790330843035,-4.176399487611857e-05,1.6092081093420432e-06,0.0,-1.5707963267948966,-0.2843351473025518,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.003,600.0,80.0,0.0,-1.5707963267948966,-0.16395053963831963,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9946569305885833,0.0,0.0,0.0,-0.0005470794117994584,-1.5696197422252995,0.03633107245626715,-1.6550606078977668,-1.6233981525397603,-1.5789739623961485,-0.024484054442509298,-6.946734768910474e-05,-3.0952453948230354,0.00016957647357253433,8.351003649647547e-05,2.2389021481501015e-06,0.0,-1.5707963267948966,-0.37046951649127774,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.104,600.0,80.0,0.0,-1.5707963267948966,-0.3209089887020795,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.1302004662573222,0.0,0.0,0.0,-0.0005267151370059904,-1.5697330597296824,-0.09187408914782504,-1.6550765868643071,-1.6233985520139236,-1.5789739623961485,0.003909923075291736,-0.007977187476290764,-3.0039429115913037,-0.00048795216415035785,-4.150871160762512e-05,1.6513909457915786e-06,0.0,-1.5707963267948966,-0.9008173681088621,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.204,600.0,80.0,0.0,-1.5707963267948966,-0.48109881462556103,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6453225413353065,0.0,0.0,0.0,0.00017726189744731902,-1.5717203105350996,-0.20729496648201962,-1.6551165342806584,-1.6233990846461417,-1.5789739623961485,0.01586381915314043,-0.03361178524621449,-2.0554080219310893,-0.000825559001941385,-4.934930639034542e-05,1.884181467848047e-06,0.0,-1.5707963267948966,-0.7523142457065346,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.303,600.0,80.0,0.0,-1.5707963267948966,-0.625568975146038,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3180138027465829,0.0,0.0,0.0,0.00012389094798384155,-1.571973310838657,-0.3446820542180001,-1.6551265211347461,-1.6233994841203052,-1.5789739623961485,0.016003515476179994,-0.03462325798941578,-2.086271795278181,-0.0008333843783124195,-5.112413485875766e-05,1.965166809466561e-06,0.0,-1.5707963267948966,-0.9310817966433382,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.404,600.0,80.0,0.0,-1.5707963267948966,-0.7733681020633938,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4954667526153969,0.0,0.0,0.0,-0.0002949091029415257,-1.5708240236702333,-0.5171770619722772,-1.6551070800587886,-1.6233997504364142,-1.5789739623961485,-0.0004613176599226976,0.0063125099773148835,-3.1396829007720974,-0.0001477583182826,-3.165437148401092e-05,1.5392437982222581e-06,0.0,-1.5707963267948966,-1.0970317554390663,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.504,600.0,96.66666412353516,0.0,-1.5707963267948966,-0.9108371153557826,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7869912842045497,0.0,0.0,0.0,-0.0001548286176143435,-1.5714089870036694,-0.6743972762678094,-1.655123857973656,-1.6234000167525233,-1.5789739623961485,0.0013519249891657903,0.0038024359171312666,-3.141592653589793,-0.000554917336756684,-0.00011573186374428079,3.40662784258067e-05,0.0,-1.5707963267948966,-0.6047746616004144,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.604,600.0,96.66666412353516,0.0,-1.5707963267948966,-0.9511321027041717,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.9879548799278546,0.0,0.0,0.0,-3.832597077972616e-05,-1.5719237760423816,-0.8615855429672988,-1.6551393043079785,-1.6234006825427958,-1.5789739623961485,0.00026014784496385644,0.008471479017136529,-3.1061872584777346,-1.0127978950341114e-05,-2.6182021633912267e-05,1.631571453563507e-06,0.0,-1.5707963267948966,-0.49378093114274213,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.704,600.0,96.66666412353516,0.0,-1.5707963267948966,-0.8335290870429315,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3718256105860438,0.0,0.0,0.0,0.0005560042523802889,-1.601212422762746,-0.8174377889448373,-1.6552124080799013,-1.623403345703886,-1.5789739623961485,-0.003998951458220919,0.19014414248288206,-0.06593678931035153,0.00047222758280922165,-5.8945530873518245e-06,1.3530187713611298e-06,0.0,-1.5707963267948966,-0.6014788649975692,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.803,600.0,96.66666412353516,0.0,-1.5707963267948966,-0.7240991021282177,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.1139011565259898,0.0,0.0,0.0,0.0004085494895991368,-1.5971660158024796,-0.7473650938168359,-1.6552040191224675,-1.6234048104424854,-1.5789739623961485,-0.003840548769192473,0.16922408001392814,0.5426171413118545,0.0005095085871412659,4.31889024832081e-06,1.28954514330276e-06,0.0,-1.5707963267948966,-0.40532090015578465,-1.655141228937726,-1.623404528450802,-1.5789738532851736
56.903,600.0,96.66666412353516,0.0,-1.5707963267948966,-0.5818802162552563,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6409051989346672,0.0,0.0,0.0,0.0003942830799808328,-1.5976733479901397,-0.68491875994444,-1.6552214628276076,-1.623406008864976,-1.5789739623961485,-0.0006708099020519724,-0.2398714353708982,2.570349926089977,0.0006106331244635149,1.1675053423948783e-05,1.039470282236575e-06,0.0,-1.5707963267948966,-0.07858853048712455,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.003,600.0,96.66666412353516,0.0,-1.5707963267948966,-0.3930314111944746,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9234432778512434,0.0,0.0,0.0,0.00027322205762078433,-1.5889377801405165,-0.5557826778977429,-1.6551925675297803,-1.623406275181085,-1.5789739623961485,-0.007626528743470841,0.1337395307608455,1.618350929641842,0.0006999345204155798,2.106038404318059e-05,1.1640027711018995e-06,0.0,-1.5707963267948966,-0.0010099327483221732,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.103,600.0,96.66666412353516,0.0,-1.5707963267948966,-0.19281545742942452,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9638391522684548,0.0,0.0,0.0,-0.00013581614414469968,-1.5835038662523186,-0.45994622948917874,-1.6551620743352988,-1.6234066746552485,-1.5789739623961485,-0.004133382316472424,0.09427948121151983,1.0062078401737793,0.0003820355948397895,1.7802437035023307e-05,1.2168268127051043e-06,0.0,-1.5707963267948966,0.15624334166552312,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.204,600.0,96.66666412353516,0.0,-1.5707963267948966,0.011450159458788283,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.6570223767703203,0.0,0.0,0.0,0.0005774875619765242,-1.5822143636525023,-0.273874576300489,-1.6551942985844887,-1.623407340445521,-1.5789739623961485,-0.0028616162654862554,0.06937772243559921,3.1412499047574998,0.00030712879263906294,1.6086948181201335e-05,1.3916119979715467e-06,0.0,-1.5707963267948966,0.1963366341626218,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.304,600.0,96.66666412353516,0.0,-1.5707963267948966,0.22354930985362775,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.871997845555431,0.0,0.0,0.0,0.0004773319315528193,-1.5776612902948484,-0.0984705976875184,-1.6551769880374032,-1.623407074129412,-1.5789739623961485,-0.003159246103471602,0.04304322044391879,3.1415945178025564,0.0003605243597628854,6.482769080972494e-07,-5.233948554648417e-06,0.0,-1.5707963267948966,0.8769474955719154,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.403,600.0,96.66666412353516,0.0,-1.5707963267948966,0.4218683469807683,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7446318985558276,0.0,0.0,0.0,0.0004329478422694106,-1.5761423563671217,0.03156932170185405,-1.6551663353930428,-1.623407340445521,-1.5789739623961485,0.002643257601971449,0.024879664941845965,3.13869167221437,8.015508582867878e-05,1.6904865679319606e-05,6.850546940079092e-07,0.0,-1.5707963267948966,0.5479881173307513,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.504,600.0,96.66666412353516,0.0,-1.5707963267948966,0.564969163920703,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.70968132826813,0.0,0.0,0.0,0.00026873263836448393,-1.574156037668086,0.22167357294443918,-1.6551498237942843,-1.6234069409713574,-1.5789739623961485,-0.0018738235496690203,0.021331510454398177,3.14159345253812,0.00023498648298737288,-5.197819862441782e-05,9.47987677968111e-06,0.0,-1.5707963267948966,0.8526359976219793,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.604,600.0,96.66666412353516,0.0,-1.5707963267948966,0.7220264493532083,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.457380537340181,0.0,0.0,0.0,0.0001399255948118784,-1.5728711956001773,0.35462742957181925,-1.6551374400952155,-1.6234072072874663,-1.5789739623961485,0.0008624494396555556,0.009785255914170047,3.1404719954030877,-3.3551270306984686e-05,1.6160427305393862e-05,6.069769020719384e-07,0.0,-1.5707963267948966,0.973469535129321,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.704,600.0,96.66666412353516,0.0,-1.5707963267948966,0.8625875411862755,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3212836560463437,0.0,0.0,0.0,-1.2919471481178065e-05,-1.5713048574050472,0.5647659197287437,-1.655117732703149,-1.623406275181085,-1.5789739623961485,-0.0004426598303047588,0.004791899610487931,3.141594251486447,0.0008223011809067289,-0.00027666072783932844,8.191789398687304e-05,0.0,-1.5707963267948966,1.3353522363495558,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.803,600.0,96.66666412353516,0.0,-1.5707963267948966,1.0302670643234013,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9105064673695376,0.0,0.0,0.0,-5.284045066766055e-05,-1.5705722217891664,0.6887113010737945,-1.6551098763779333,-1.6234061420230304,-1.5789739623961485,0.002094287384809183,-0.005521009658816277,3.1395790374895842,-0.00022450548768168993,9.886936782983196e-06,4.979673455133378e-07,0.0,-1.5707963267948966,1.5021270122553771,-1.655141228937726,-1.623404528450802,-1.5789738532851736
57.903,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,1.1011705963035032,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.7652158959348022,0.0,0.0,0.0,-0.00011869471985754323,-1.5697896519028467,0.8151147801049885,-1.6550970932047009,-1.6234056093908125,-1.5789739623961485,0.000757945334005165,-0.00625963322596055,2.9252345171545566,-0.00027049873808835653,4.422038671850805e-06,6.066477455041033e-07,0.0,-1.5707963267948966,0.4372106676955294,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.004,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,0.9854840408819765,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.236783749047237,0.0,0.0,0.0,-0.000468657672584322,-1.5528167936435537,0.8617439344731314,-1.655033976286866,-1.6234037451780494,-1.5789739623961485,0.003646374677252623,-0.13433333246014909,0.5110534559407762,-0.0007251700523386822,-3.106623117608255e-06,7.252116047996677e-07,0.0,-1.5707963267948966,0.3786665332118554,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.104,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,0.8005608080144286,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.5969365094820236,0.0,0.0,0.0,-0.00024665528650019415,-1.5466683536348877,0.8230265656504231,-1.6549985562443679,-1.6234026799136134,-1.5789739623961485,-0.0002964201347709554,0.5600687027770892,-2.291469822007386,-0.0013414623291000342,-1.462732979493519e-05,1.1826509129512245e-06,0.0,-1.5707963267948966,0.6147697255617571,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.204,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,0.6529464352000494,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2837039203744014,0.0,0.0,0.0,-0.0006917151964604439,-1.5471220231265828,0.6734242903635489,-1.6549930967641333,-1.6234010820169593,-1.5789739623961485,0.010095983355246944,-0.20663848062855827,-2.941103761458121,-0.0018388574669056083,-3.5802453347635637e-05,1.1221682666221062e-06,0.0,-1.5707963267948966,0.31285308390701627,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.304,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,0.522703343452946,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.1738215145639346,0.0,0.0,0.0,-0.0002722840833122942,-1.5581436484559301,0.6285393733513535,-1.6550436968248448,-1.6234017478072318,-1.5789739623961485,0.0034550426775385923,-0.10761278862370488,-1.7016696553996795,-0.0011149795938516975,-3.080708590545137e-05,1.1805887318150075e-06,0.0,-1.5707963267948966,0.22512420340745382,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.403,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,0.37944996397254904,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.75707223282712,0.0,0.0,0.0,-0.0004903891906146731,-1.5609286491658805,0.5068612076213144,-1.6550267857519227,-1.6234009488589047,-1.5789739623961485,0.004060351365360806,-0.07501066184219908,-2.8076788582129333,-0.0008602180669638948,-2.4417596138508146e-05,8.638483002094269e-07,0.0,-1.5707963267948966,-0.21971133625981765,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.502,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,0.21142840507314098,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4883367444306468,0.0,0.0,0.0,0.0005752381791378431,-1.5679258386139547,0.352571569078819,-1.6551164011226038,-1.6234018809652864,-1.5789739623961485,-0.005202041502670995,-0.13844907315492003,-0.5694125366196867,-0.00024051678471171718,-2.2764397117402975e-05,6.995875533280873e-07,0.0,-1.5707963267948966,-0.21951609973180963,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.602,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,0.061250991404564914,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7583954575520515,0.0,0.0,0.0,0.000209068532289583,-1.5689688656548841,0.23920942345817492,-1.6551042837396441,-1.6234020141233407,-1.5789739623961485,-0.003270713439104979,-0.279896532802133,-1.0151232379760105,-0.00036894153526091953,-2.196974611223705e-05,7.162813915505997e-07,0.0,-1.5707963267948966,-0.05566887638994654,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.704,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,-0.08533026259675935,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2762295079459829,0.0,0.0,0.0,-0.0003045994397893007,-1.567966052346415,0.06557594346621341,-1.6550804484478878,-1.6234016146491772,-1.5789739623961485,-0.0011023562362921543,-0.03065111161167057,-2.5991557417047098,-0.0009144609887485194,-4.030687564157117e-05,1.1080813306383298e-06,0.0,-1.5707963267948966,-0.6110871428651747,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.804,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,-0.21647123234787102,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2568297539825646,0.0,0.0,0.0,-0.000513378428081706,-1.5690195988736502,-0.03693444905192743,-1.6550832447670325,-1.6234018809652864,-1.5789739623961485,0.004013690650453152,-0.013501028304211201,-2.743985099685944,-0.0004368617983172633,-1.7570253649367616e-05,8.696821305134628e-07,0.0,-1.5707963267948966,-0.810626291308635,-1.655141228937726,-1.623404528450802,-1.5789738532851736
58.903,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,-0.3464557881716761,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.0694215697933835,0.0,0.0,0.0,-0.00016988501925009709,-1.5691102795087675,-0.17728095790450166,-1.655101087946336,-1.6234021472813953,-1.5789739623961485,-0.003593431606945363,0.1247425819726092,-2.686142306073859,-0.00046147546001951454,-2.041058224616877e-05,1.0580248328858636e-06,0.0,-1.5707963267948966,-0.8097237511775365,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.004,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,-0.5016205161289449,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.859047515102934,0.0,0.0,0.0,0.0001355560535648513,-1.5739280710787753,-0.31812294787788514,-1.655137306937161,-1.623403345703886,-1.5789739623961485,-0.0025152927115931413,-0.25842857487316573,-1.023775382304487,-7.866463238023075e-05,-9.967576078441467e-06,6.992488090592987e-07,0.0,-1.5707963267948966,-0.644154299800881,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.104,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,-0.6886550254672876,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9908513803880932,0.0,0.0,0.0,0.00013165289872881723,-1.5704611679717102,-0.4143316063383015,-1.655136507988834,-1.6234025467555588,-1.578973829238094,0.009839931859706136,-0.03185899872704902,-1.5406805022399535,-0.0004792603501649093,-2.2100856081430038e-05,1.0466505178301448e-06,0.0,-1.5707963267948966,-1.3389660849046816,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.203,733.3333129882812,96.66666412353516,0.0,-1.5707963267948966,-0.8716580152662026,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4532831644973743,0.0,0.0,0.0,-0.00043657418862287937,-1.5692703354902813,-0.5621243968225214,-1.6551100095359876,-1.6234018809652864,-1.578973829238094,0.0033694691219454064,-0.011831768295625242,-3.141593186222011,-0.00040384360723104087,-4.478061322879408e-05,1.3368963220186229e-05,0.0,-1.5707963267948966,-1.1191912514610058,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.303,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-1.0338479360131387,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7310130642084869,0.0,0.0,0.0,-4.512155035082862e-05,-1.5713735669611713,-0.7449904196518395,-1.6551448969462677,-1.6234026799136134,-1.578973829238094,0.004746304420090633,-0.01670680222461028,-2.3640854365022497,-0.00041842262618823896,-2.4934587324059828e-05,2.0821321259859264e-07,0.0,-1.5707963267948966,-0.7194327871598547,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.404,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-1.0585507504130947,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.1463521497901754,0.0,0.0,0.0,-9.866036560024065e-05,-1.571212046241058,-0.9011381456868832,-1.6551379727274336,-1.6234028130716678,-1.578973829238094,0.0008113783193225261,0.0029342898744750445,-3.141593186222011,-0.00012130064834143247,-3.522876189552836e-05,6.625690589782566e-06,0.0,-1.5707963267948966,-0.9235385746694527,-1.655141228937726,-1.623404528450802,-1.5789738532851736
59.504,866.6666870117188,96.66666412353516,0.0,-1.5707963267948966,-0.9396285258168682,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.767711613612429,0.0,0.0,0.0,0.0004802347836428638,-1.5925503581592089,-0.8748750497019305,-1.6552122749218467,-1.6234054762327579,-1.5789739623961485,-0.005386366579915406,0.19876935559483533,0.13643831163050454,0.0007285716294565943,1.0960067451436951e-05,8.740227557623717e-07,0.0,-1.5707963267948966,-0.5499639530319653,-1.655141228937726,-1.623404528450802,-1.5789738532851736
